review_date,movie_id,user_id,is_spoiler,review_text,rating,review_summary
17 May 2015,tt0111161,ur35083762,False,"My first inspirational movie of my entire life... In 1947 Portland, Maine, banker Andy Dufresne is convicted of murdering his wife and her lover and sentenced to two consecutive life sentences at the fictional Shawshank State Penitentiary in rural Maine. Andy befriends prison contraband smuggler, Ellis ""Red"" Redding, an inmate serving a life sentence. Red procures a rock hammer and later a large poster of Rita Hayworth for Andy. Working in the prison laundry, Andy is regularly assaulted by the ""bull queer"" gang ""the Sisters"" and their leader, Bogs. In 1949, Andy overhears the brutal captain of the guards, Byron Hadley, complaining about being taxed on an inheritance and offers to help him legally shelter the money. After a vicious assault by the Sisters nearly kills Andy, Hadley beats Bogs severely. Bogs is sent to another prison and Andy is never attacked again. Warden Samuel Norton meets Andy and reassigns him to the prison library to assist elderly inmate Brooks Hatlen. Andy's new job is a pretext for him to begin managing financial matters for the prison employees. As time passes, the Warden begins using Andy to handle matters for a variety of people including guards from other prisons and the warden himself. Andy begins writing weekly letters to the state government for funds to improve the decaying library.",9,Perfect
30 November 2017,tt0111161,ur81178422,False,"This has got to be one of the greatest films of all time! Absolutely flawless! The acting, the story line, the scenery is amazing. Amazing directing. Just a superb production. Sorry if I'm extra with the praises but this movie will not waste your time. I saw it several years ago and can still watch it til this day and be entertained. First review on IMDb.",10,Just praises for a fine film!
30 December 2013,tt0111161,ur36783485,True,"This movie is based on a novel by Stephen King, but don't let that put you off. It's not a horror film, rather a thumpingly good ode to friendship, hope, wit, wiles and wisdom, brimming with crackling characters and topped with the most twisteroo of twists since The Crying Game. Found guilty of killing his unfaithful wife and her lover in a fit of passion, sullen accountant Andy Dufresne (Robbins, casting off his goof ball image to display more layers than the proverbial onion) is shipped to the Gothic wind-swept corridors of the Shawshank State Prison for life. It is here the movie gracefully unfolds. With a beautifully rounded script, writer/director Darabont conjures up a spellbinding personal odyssey stretching through the years from 1946 to 1967. Dufresne, all the while protesting his innocence, slowly overcomes the hellfire tortures of the prison system - an unblinking range of beatings, rapings and abject humiliations - while managing to inspire his fellow inmates to lift their degraded horizons. Among them is Red (Freeman, in a matchless supporting role), the lifer who can, given time, provide virtually anything. And for reasons best known to himself, Dufresne requires 40s starlet Rita Hayworth, provisioned in poster form. The mood swings rigorously through every emotion as the cranky, wiseguy and downright crazed array of criminals bare the brunt of the turbulent life within the doomy Shawshank catacomb. Then it gets really mean, gearing up for its injury-time shockers. Dufresne, a whiz with figures, is bullied into running the warden's (Gunton) petty accounting scams, giving him the chance to execute his and the film's final, greatest miracle. If you're miserable enough to look for gripes then, yes, it does drift on too long and who needs prison buggery again? Yet the ending has such poetic completeness you're too busy contentedly chuckling to worry about sore behinds. This may have confounded American audiences - it flopped big-time on planet Yank - but a more divine movie experience you will not find this side of Oscardom. Spread the word.",10,One of The Greatest Films Ever Made
27 March 2011,tt0111161,ur25472644,True,"Shawshank Redemtion is the best film I've ever seen, I personally think that they should make so many more unforgettable films like this elsewhere in the world. Overall this inspirational motion picture is definitely out of this world. In my opinion this Movie is thought-provoking and it touches your sole in many ways.Andy Dufresne who was unlawfully sentenced to life in prison for the murder of his wife and her lover, became great friends with 'Red' a convict who was an influential inmate inside the Shawshank prison, they became a surprising partnership inside Shawshank prison Night after night, day after day, Andy tried to adapt to prison life, however he realised he shouldn't be in this indescribable road to hell so thats where his plans begin....",10,"Thought-provoking, greatest film of all time...."
13 October 2014,tt0111161,ur55673139,True,"This movie is not your ordinary Hollywood flick. It has a great and deep message. This movie has a foundation and just kept on being built on from their and that foundation is hope.Other than just the message of this movie the acting was phenomenal. Tim Robbins gave one of the greatest performances ever. He was inspiring, intelligent and most of all positive. His performance just made me smile. Robbins plays Andy Dufresne who was wrongfully convicted of murdering his wife and her lover. He is gets to life sentences but yet never gives up hope. In he becomes friends with Ellis Boyd ""Red"" Redding played by Morgan Freeman. Freeman who gives the finest performance of his career has unlike Robbins lost hope. He is in deep regret of the crime that he committed. His way of deflecting the pain away is by trying to not feel anything at all. With his friendship with Andy he learns that without our hopes and dreams we have nothing. Andy also becomes friends with the rest of Red's group. James Whitmore also gave a great performance as Brooks Halten who gets out of prison parole but in the words of Red he has been ""institutionalized"". The directing by Frank Darabont was just magnificent. He kept this movie at a great steady pace along with the writing and great cinematography. He portrayed prison life in such a horrifying way, but not in terms of the physical pain but the stress and pain that wares mentally on the inmates, some of which deserve a second chance.",9,When i was trapped!
29 July 1999,tt0111161,ur0401412,False,"By far Shawshank was the best film of 1994. But look who it was up against at the Oscars...Forrest Gump. It's not that Forrest Gump was such a horrible movie as alot of people make it out to be, in fact it was good. But it was also a very hyped movie. The public ate it up, and they also got too much of it. That might be the reason everybody on the internet seems to hate it so. But to say Forrest Gump is better than the Shawshank Redemtion is a far cry. I wish the Oscar's didn't do this all the time. They vote on who they think the public wants to win it seems like sometimes. It was robbed. But that doesn't make it any less of a film. It's a triumph of filmmaking. Robbins and Freeman are excellent. The character Brooks is terrific, and the warden is protrayed perfectly by Bob Gunton. Go rent this movie, if it's the last thing you do. The ending is one of the most satisfying in movie history.",10,Robbed at the Academy Awards
23 September 2013,tt0111161,ur31723091,False,One of the fantastic I ever watched. there are no words to praise this movies. everyone should watch this movie.I am so impressed with Morgan Freeman in this movie. He just gave life to this movie. He proved himself one of the best actor on the planet earth.The story is very different. I was so thrilled as i finished watching the movie. I was stunned with the ending. A great ending to the movie. I added this movie to may favorite movie list. If anyone interested in Hollywood movies then he should watch this movie.I have no words to explain this movie because this is so much great movie that no one can explain or criticize it.,10,The Shawshank Redemption
2 June 2015,tt0111161,ur60246755,False,"if any one need to know what is the meaning of the enjoy of watching cinema then he must watching this grate complete enjoyable movie, there is something attractive in this film, the story its written very well and the performance of the crew was more than perfect, i watch this movie again and again and i am always have the desire to watch it more and more, you cant feel boredom from this type of movies, you can feel the emotions of the characters like you are live with them, the events of this movie its touch the souls and move the emotions, its very realistic, i like the performance of Morgan Freeman in this movie, i think its the greatest actor, really this movie its deserve the reviews as number one on top 250 movies on IMDb,and i am sure its will stay there for very long coming time, i don't know why the companies of production doesn't support to creating like this movie now a days.",9,its the grater movie can be watch
25 January 2010,tt0111161,ur22760960,False,"Acted out perfectly by every cast member, under the watchful eye of Frank Darabont, the story of a man who brings hope to the grey walls of Shawshank prison becomes so much more than a prison movie. The first time I ever saw ""The Shawshank Redemption"", I knew nothing about it, and was utterly unprepared for it's effect. Within the first ten minutes, I was utterly drawn in, unable to pull my eyes away from the screen. By the end of the first hour, I couldn't even think about pausing or stopping this film. I spent the last fifteen minutes crying my eyes out at the sheer emotion in those minutes. Morgan Freeman out-does his every role previous and every role since as Red, while Tim Robbins, quiet and intense, leads the cast as Andy. This film been regarded for more than fifteen years as one of the greatest to ever emerge from cinema. It is a story of corruption, and of justice. A story of imprisonment and of freedom. A story of despair and of hope. More even, than all of that, ""Shawshank"" is a story of humanity, and one that will stay with whomever watches it for a very, very, long time.",10,Not so much a movie as a work of art.
25 April 2016,tt0111161,ur66558383,True,"From the opening score that introduced me to the monstrosity known as the Shawshank prison to the visually stunning scene with an amazing score to match as Morgan Freeman strolled alongside the stone wall up to the tall oak tree, every moment was more memorable than the last. This film is not only in an isolated category of movies that define what true filmmaking is, but it is at the top of it. The impact of this film surpasses the average moving going experience so far to the point that it has effected people's lives personally, along with my own. One of the reasons why I decided to become an actor this film will not only live in my heart as the greatest film of all time, but i'm sure in all of the world's as well.",10,The Definition of a Perfect Film.
